5   0.10125962615934742   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1303707   -1.1303707   -1.1303707   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1303707   -1.1332352   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707   -1.1303707
5   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.99245894   -0.95700498   -0.99245894   -0.99245894   -0.99245894   -0.95700498   -0.95700498   -0.99245894   -0.99245894   -0.99245894   -0.99245894   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.99245894   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.99245894   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498   -0.95700498
5   -1.0888675   -1.0885062   -1.0885062   -1.0700623731629682   -1.0888675   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0888675   -1.0700623731629682   -1.0888675   -1.0700623731629682   -1.0700623731629682   -1.0888675   -1.0700623731629682   -1.0888675   -1.0700623731629682   -1.0888675   -1.0700623731629682   -1.0888675   -1.0888675   -1.0888675   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682   -1.0700623731629682
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1045205895891792   -1.1045205895891792   -1.1045205895891792   -1.1045205895891792   -1.1045205895891792   -1.1045205895891792
5   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.22827152   -0.22126364   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.22126364   -0.2438393   -0.2438393   -0.2438393   -0.22126364   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.2438393   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.22126364   -0.2438393   -0.22126364   -0.22126364   -0.22126364
5   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.47249618   -0.47249618   -0.47249618   -0.45686091157942016   -0.45686091157942016   -0.47249618   -0.47249618   -0.47249618   -0.47249618   -0.45686091157942016   -0.47249618   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.47249618   -0.47249618   -0.47249618   -0.47249618   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.47249618   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016   -0.45686091157942016
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1159086   -1.1332352   -1.1332352   -1.1159086   -1.1159086   -1.1332352   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086   -1.1159086
5   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362   -1.0670362
5   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -1.0174989   -1.0174989   -0.99650527   -1.0174989   -1.0174989   -1.0174989   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -1.0174989   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527   -0.99650527
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
5   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459   0.05045341858762459
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.132069   -1.1332352   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069   -1.132069
5   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598   0.042460598
5   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.97714672   -0.95794137   -0.95794137   -0.95794137   -0.94711876   -0.94711876   -0.94539341   -1.0022949   -1.0022949   -1.0022949   -1.0022949   -1.0022949   -0.94539341   -1.0022949   -1.0022949   -1.0022949   -1.0022949   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341   -0.94539341
5   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458   -0.90426458
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
5   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059   -0.84044059
5   -0.99432344   -0.99432344   -0.99432344   -1.0034058   -0.99432344   -0.99432344   -0.99432344   -1.0034058   -0.99432344   -0.99432344   -1.0034058   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -1.0034058   -1.0034058   -1.0034058   -1.0034058   -1.0034058   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -1.0034058   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344   -0.99432344
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
5   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.073671295   -0.073671295   -0.073671295   -0.073671295   -0.073671295   -0.073671295   -0.073671295   -0.073671295   -0.073671295   -0.07167057634699081   -0.07167057634699081   -0.073671295   -0.073671295   -0.073671295   -0.07167057634699081   -0.073671295   -0.07167057634699081   -0.073671295   -0.073671295   -0.07167057634699081   -0.073671295   -0.073671295   -0.07167057634699081   -0.073671295   -0.073671295   -0.07167057634699081   -0.096286846   -0.096286846   -0.07167057634699081   -0.096286846   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.096286846   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081   -0.07167057634699081
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
5   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.7297142997820337   -0.70977836   -0.7297142997820337   -0.7297142997820337   -0.7297142997820337   -0.70977836   -0.70977836   -0.7297142997820337   -0.7297142997820337   -0.7297142997820337   -0.70977836   -0.70977836   -0.7297142997820337   -0.70977836   -0.70977836   -0.7297142997820337   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836   -0.70977836
5   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973   -0.37300973
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.0990076   -1.1131409   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.1332352   -1.1072761   -1.1332352   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076   -1.0990076
5   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524   -0.06214121966702524
5   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352   -1.1332352
5   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.490966437784653   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.490966437784653   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.49850787   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.49850787   -0.490966437784653   -0.490966437784653   -0.49850787   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653   -0.490966437784653
5   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825   0.19561611681553825
5   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696   0.6953553751004696
5   -0.99488029   -0.99488029   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.99488029   -0.99488029   -0.97170661   -0.97170661   -0.99488029   -0.99488029   -0.97170661   -0.97170661   -0.97170661   -0.99488029   -0.99488029   -0.99488029   -0.97170661   -0.97170661   -0.97170661   -0.99488029   -0.99488029   -0.97170661   -0.99488029   -0.97170661   -0.99488029   -0.99488029   -0.99488029   -0.99488029   -0.99488029   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.99488029   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661   -0.97170661
